"attended_clean","interview_date_mo","client_name_clean","industry_clean","location_clean","position_to_be_closed_clean","gender_clean","current_location_clean","job_location_clean","interview_venue_clean","marital_clean","interview_type_clean","candidate_native_location_clean","skillset_clean","q_start_time_clean","q_unsch_mtgs_clean","q_call_3hrs_clean","q_alt_number_clean","q_resume_clean","q_venue_clean","q_call_letter_clean","q_total","name","interview_date_mo_te","industry_clean_te","location_clean_te","position_to_be_closed_clean_te","gender_clean_te","current_location_clean_te","job_location_clean_te","interview_venue_clean_te","marital_clean_te","interview_type_clean_te","candidate_native_location_clean_te","skillset_clean_te","q_start_time_clean_te","q_unsch_mtgs_clean_te","q_call_3hrs_clean_te","q_alt_number_clean_te","q_resume_clean_te","q_venue_clean_te","q_call_letter_clean_te","q_total_te"
"1","5","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","FEMALE","CHENNAI","CHENNAI","CHENNAI","SINGLE","SCHEDULED_WALKIN","CHENNAI","ACCOUNTING","1","1","1","1","1","1","1","7","Candidate 114",0.7402597402597403,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6324324324324324,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6486013986013986,0.6276595744680851,0.5855855855855856,0.6621621621621622,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","5","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","MALE","CHENNAI","CHENNAI","CHENNAI","SINGLE","SCHEDULED_WALKIN","HYDERABAD","ACCOUNTING","1","1","1","1","1","1","1","7","Candidate 117",0.7402597402597403,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6486013986013986,0.6276595744680851,0.6916666666666667,0.6621621621621622,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","5","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","FEMALE","CHENNAI","CHENNAI","CHENNAI","SINGLE","SCHEDULED_WALKIN","CHENNAI","ACCOUNTING","0","1","0","0","0","0","0","1","Candidate 124",0.7402597402597403,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6324324324324324,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6486013986013986,0.6276595744680851,0.5855855855855856,0.6621621621621622,0.3949579831932773,0.7071428571428572,0.4312796208530806,0.4185022026431718,0.4117647058823529,0.416289592760181,0.40789473684210525,0.6368593238822247
"1","5","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","FEMALE","CHENNAI","CHENNAI","CHENNAI","MARRIED","SCHEDULED_WALKIN","CHENNAI","ACCOUNTING","1","1","1","1","1","1","1","7","Candidate 132",0.7402597402597403,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6324324324324324,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6173913043478261,0.6276595744680851,0.5855855855855856,0.6621621621621622,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","5","OTHER","BFSI","BANGALORE","NICHE","MALE","BANGALORE","BANGALORE","BANGALORE","SINGLE","SCHEDULED_WALKIN","BANGALORE","ACCOUNTING","1","1","1","1","1","1","1","7","Candidate 134",0.7402597402597403,0.6400560224089635,0.6769911504424779,0.6918238993710691,0.6379781420765027,0.6769911504424779,0.675,0.6822429906542056,0.6486013986013986,0.6276595744680851,0.7024793388429752,0.6621621621621622,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","5","OTHER","BFSI","BANGALORE","NICHE","MALE","BANGALORE","BANGALORE","BANGALORE","SINGLE","SCHEDULED","OTHER","ACCOUNTING","1","1","1","1","1","1","1","7","Candidate 137",0.7402597402597403,0.6400560224089635,0.6769911504424779,0.6918238993710691,0.6379781420765027,0.6769911504424779,0.675,0.6822429906542056,0.6486013986013986,0.6923076923076923,0.6724137931034483,0.6621621621621622,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","5","OTHER","BFSI","BANGALORE","NICHE","MALE","BANGALORE","BANGALORE","BANGALORE","SINGLE","SCHEDULED","OTHER","ACCOUNTING","1","1","1","1","1","1","1","7","Candidate 144",0.7402597402597403,0.6400560224089635,0.6769911504424779,0.6918238993710691,0.6379781420765027,0.6769911504424779,0.675,0.6822429906542056,0.6486013986013986,0.6923076923076923,0.6724137931034483,0.6621621621621622,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","5","OTHER","BFSI","BANGALORE","NICHE","MALE","BANGALORE","BANGALORE","BANGALORE","SINGLE","SCHEDULED","BANGALORE","ACCOUNTING","1","1","1","1","1","1","1","7","Candidate 148",0.7402597402597403,0.6400560224089635,0.6769911504424779,0.6918238993710691,0.6379781420765027,0.6769911504424779,0.675,0.6822429906542056,0.6486013986013986,0.6923076923076923,0.7024793388429752,0.6621621621621622,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","5","OTHER","BFSI","BANGALORE","NICHE","MALE","BANGALORE","BANGALORE","BANGALORE","SINGLE","SCHEDULED","BANGALORE","ACCOUNTING","1","1","1","1","1","1","1","7","Candidate 149",0.7402597402597403,0.6400560224089635,0.6769911504424779,0.6918238993710691,0.6379781420765027,0.6769911504424779,0.675,0.6822429906542056,0.6486013986013986,0.6923076923076923,0.7024793388429752,0.6621621621621622,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","4","STANDARD CHARTERED BANK","BFSI","BANGALORE","ROUTINE","MALE","BANGALORE","BANGALORE","BANGALORE","SINGLE","WALKIN","BANGALORE","FRESHER","1","1","1","1","1","1","1","7","Candidate 185",0.6484018264840182,0.6400560224089635,0.6769911504424779,0.6253298153034301,0.6379781420765027,0.6769911504424779,0.675,0.6822429906542056,0.6486013986013986,0.5747126436781609,0.7024793388429752,0.6857142857142857,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","4","STANDARD CHARTERED BANK","BFSI","BANGALORE","ROUTINE","MALE","BANGALORE","BANGALORE","BANGALORE","SINGLE","WALKIN","BANGALORE","FRESHER","1","1","1","1","1","1","1","7","Candidate 193",0.6484018264840182,0.6400560224089635,0.6769911504424779,0.6253298153034301,0.6379781420765027,0.6769911504424779,0.675,0.6822429906542056,0.6486013986013986,0.5747126436781609,0.7024793388429752,0.6857142857142857,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","4","STANDARD CHARTERED BANK","BFSI","BANGALORE","ROUTINE","MALE","BANGALORE","BANGALORE","BANGALORE","SINGLE","WALKIN","BANGALORE","FRESHER","1","1","1","1","1","1","1","7","Candidate 194",0.6484018264840182,0.6400560224089635,0.6769911504424779,0.6253298153034301,0.6379781420765027,0.6769911504424779,0.675,0.6822429906542056,0.6486013986013986,0.5747126436781609,0.7024793388429752,0.6857142857142857,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","4","STANDARD CHARTERED BANK","BFSI","BANGALORE","ROUTINE","MALE","BANGALORE","BANGALORE","BANGALORE","SINGLE","WALKIN","BANGALORE","FRESHER","1","1","1","1","1","1","1","7","Candidate 205",0.6484018264840182,0.6400560224089635,0.6769911504424779,0.6253298153034301,0.6379781420765027,0.6769911504424779,0.675,0.6822429906542056,0.6486013986013986,0.5747126436781609,0.7024793388429752,0.6857142857142857,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","4","STANDARD CHARTERED BANK","BFSI","BANGALORE","ROUTINE","MALE","BANGALORE","BANGALORE","BANGALORE","SINGLE","WALKIN","BANGALORE","FRESHER","1","1","1","1","1","1","1","7","Candidate 241",0.6484018264840182,0.6400560224089635,0.6769911504424779,0.6253298153034301,0.6379781420765027,0.6769911504424779,0.675,0.6822429906542056,0.6486013986013986,0.5747126436781609,0.7024793388429752,0.6857142857142857,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","4","STANDARD CHARTERED BANK","BFSI","BANGALORE","ROUTINE","MALE","BANGALORE","BANGALORE","BANGALORE","SINGLE","SCHEDULED_WALKIN","CHENNAI","KYC","0","0","0","0","0","0","0","0","Candidate 243",0.6484018264840182,0.6400560224089635,0.6769911504424779,0.6253298153034301,0.6379781420765027,0.6769911504424779,0.675,0.6822429906542056,0.6486013986013986,0.6276595744680851,0.5855855855855856,0.5925925925925926,0.3949579831932773,0.41013824884792627,0.4312796208530806,0.4185022026431718,0.4117647058823529,0.416289592760181,0.40789473684210525,0.4320388349514563
"1","4","STANDARD CHARTERED BANK","BFSI","BANGALORE","ROUTINE","MALE","BANGALORE","BANGALORE","BANGALORE","SINGLE","SCHEDULED_WALKIN","OTHER","KYC","0","0","0","0","0","0","0","0","Candidate 261",0.6484018264840182,0.6400560224089635,0.6769911504424779,0.6253298153034301,0.6379781420765027,0.6769911504424779,0.675,0.6822429906542056,0.6486013986013986,0.6276595744680851,0.6724137931034483,0.5925925925925926,0.3949579831932773,0.41013824884792627,0.4312796208530806,0.4185022026431718,0.4117647058823529,0.416289592760181,0.40789473684210525,0.4320388349514563
"1","4","STANDARD CHARTERED BANK","BFSI","BANGALORE","ROUTINE","MALE","BANGALORE","BANGALORE","BANGALORE","SINGLE","SCHEDULED_WALKIN","BANGALORE","KYC","0","0","0","0","0","0","0","0","Candidate 269",0.6484018264840182,0.6400560224089635,0.6769911504424779,0.6253298153034301,0.6379781420765027,0.6769911504424779,0.675,0.6822429906542056,0.6486013986013986,0.6276595744680851,0.7024793388429752,0.5925925925925926,0.3949579831932773,0.41013824884792627,0.4312796208530806,0.4185022026431718,0.4117647058823529,0.416289592760181,0.40789473684210525,0.4320388349514563
"1","4","STANDARD CHARTERED BANK","BFSI","BANGALORE","ROUTINE","FEMALE","BANGALORE","BANGALORE","BANGALORE","SINGLE","SCHEDULED_WALKIN","OTHER","KYC","0","0","0","0","0","0","0","0","Candidate 281",0.6484018264840182,0.6400560224089635,0.6769911504424779,0.6253298153034301,0.6324324324324324,0.6769911504424779,0.675,0.6822429906542056,0.6486013986013986,0.6276595744680851,0.6724137931034483,0.5925925925925926,0.3949579831932773,0.41013824884792627,0.4312796208530806,0.4185022026431718,0.4117647058823529,0.416289592760181,0.40789473684210525,0.4320388349514563
"1","4","STANDARD CHARTERED BANK","BFSI","BANGALORE","ROUTINE","MALE","BANGALORE","BANGALORE","BANGALORE","SINGLE","SCHEDULED_WALKIN","OTHER","KYC","0","0","0","0","0","0","0","0","Candidate 287",0.6484018264840182,0.6400560224089635,0.6769911504424779,0.6253298153034301,0.6379781420765027,0.6769911504424779,0.675,0.6822429906542056,0.6486013986013986,0.6276595744680851,0.6724137931034483,0.5925925925925926,0.3949579831932773,0.41013824884792627,0.4312796208530806,0.4185022026431718,0.4117647058823529,0.416289592760181,0.40789473684210525,0.4320388349514563
"1","2","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","MALE","CHENNAI","CHENNAI","CHENNAI","MARRIED","SCHEDULED_WALKIN","CHENNAI","KYC","1","1","1","1","1","1","1","7","Candidate 339",0.5229357798165137,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6173913043478261,0.6276595744680851,0.5855855855855856,0.5925925925925926,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","2","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","MALE","CHENNAI","CHENNAI","CHENNAI","SINGLE","SCHEDULED_WALKIN","HYDERABAD","KYC","1","1","1","1","1","1","1","7","Candidate 343",0.5229357798165137,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6486013986013986,0.6276595744680851,0.6916666666666667,0.5925925925925926,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","5","HOSPIRA","PHARMACEUTICALS","BANGALORE","ROUTINE","MALE","BANGALORE","OTHER","OTHER","MARRIED","SCHEDULED","OTHER","OTHER","1","1","1","1","1","1","1","7","Candidate 371",0.7402597402597403,0.5772357723577236,0.6769911504424779,0.6253298153034301,0.6379781420765027,0.6769911504424779,0.8431372549019608,0.7714285714285715,0.6173913043478261,0.6923076923076923,0.6724137931034483,0.6636363636363637,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","5","HOSPIRA","PHARMACEUTICALS","OTHER","ROUTINE","MALE","OTHER","OTHER","OTHER","MARRIED","SCHEDULED","HYDERABAD","OTHER","1","1","0","1","1","1","0","5","Candidate 372",0.7402597402597403,0.5772357723577236,0.7971014492753623,0.6253298153034301,0.6379781420765027,0.7971014492753623,0.8431372549019608,0.7714285714285715,0.6173913043478261,0.6923076923076923,0.6916666666666667,0.6636363636363637,0.7216494845360825,0.7071428571428572,0.4312796208530806,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.40789473684210525,0.24
"1","5","HOSPIRA","PHARMACEUTICALS","BANGALORE","ROUTINE","FEMALE","BANGALORE","OTHER","OTHER","SINGLE","SCHEDULED","OTHER","OTHER","1","1","1","1","1","1","1","7","Candidate 373",0.7402597402597403,0.5772357723577236,0.6769911504424779,0.6253298153034301,0.6324324324324324,0.6769911504424779,0.8431372549019608,0.7714285714285715,0.6486013986013986,0.6923076923076923,0.6724137931034483,0.6636363636363637,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","4","HOSPIRA","PHARMACEUTICALS","OTHER","ROUTINE","FEMALE","OTHER","OTHER","OTHER","SINGLE","SCHEDULED","OTHER","OTHER","1","1","1","1","1","1","1","7","Candidate 374",0.6484018264840182,0.5772357723577236,0.7971014492753623,0.6253298153034301,0.6324324324324324,0.7971014492753623,0.8431372549019608,0.7714285714285715,0.6486013986013986,0.6923076923076923,0.6724137931034483,0.6636363636363637,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","5","HOSPIRA","PHARMACEUTICALS","OTHER","ROUTINE","MALE","OTHER","OTHER","OTHER","MARRIED","SCHEDULED","HYDERABAD","OTHER","1","1","1","1","1","1","1","7","Candidate 375",0.7402597402597403,0.5772357723577236,0.7971014492753623,0.6253298153034301,0.6379781420765027,0.7971014492753623,0.8431372549019608,0.7714285714285715,0.6173913043478261,0.6923076923076923,0.6916666666666667,0.6636363636363637,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","4","HOSPIRA","PHARMACEUTICALS","OTHER","ROUTINE","FEMALE","OTHER","OTHER","OTHER","SINGLE","SCHEDULED","HYDERABAD","ANALYST","1","1","1","1","1","1","1","7","Candidate 381",0.6484018264840182,0.5772357723577236,0.7971014492753623,0.6253298153034301,0.6324324324324324,0.7971014492753623,0.8431372549019608,0.7714285714285715,0.6486013986013986,0.6923076923076923,0.6916666666666667,0.76,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","4","HOSPIRA","PHARMACEUTICALS","OTHER","ROUTINE","MALE","OTHER","OTHER","OTHER","MARRIED","SCHEDULED","HYDERABAD","ANALYST","1","1","1","1","1","1","1","7","Candidate 382",0.6484018264840182,0.5772357723577236,0.7971014492753623,0.6253298153034301,0.6379781420765027,0.7971014492753623,0.8431372549019608,0.7714285714285715,0.6173913043478261,0.6923076923076923,0.6916666666666667,0.76,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","4","HOSPIRA","PHARMACEUTICALS","OTHER","ROUTINE","MALE","OTHER","OTHER","OTHER","MARRIED","SCHEDULED","HYDERABAD","ANALYST","0","0","0","0","0","0","0","0","Candidate 384",0.6484018264840182,0.5772357723577236,0.7971014492753623,0.6253298153034301,0.6379781420765027,0.7971014492753623,0.8431372549019608,0.7714285714285715,0.6173913043478261,0.6923076923076923,0.6916666666666667,0.76,0.3949579831932773,0.41013824884792627,0.4312796208530806,0.4185022026431718,0.4117647058823529,0.416289592760181,0.40789473684210525,0.4320388349514563
"1","4","HOSPIRA","PHARMACEUTICALS","OTHER","ROUTINE","MALE","OTHER","OTHER","OTHER","MARRIED","SCHEDULED","HYDERABAD","ANALYST","0","0","0","0","0","0","0","0","Candidate 387",0.6484018264840182,0.5772357723577236,0.7971014492753623,0.6253298153034301,0.6379781420765027,0.7971014492753623,0.8431372549019608,0.7714285714285715,0.6173913043478261,0.6923076923076923,0.6916666666666667,0.76,0.3949579831932773,0.41013824884792627,0.4312796208530806,0.4185022026431718,0.4117647058823529,0.416289592760181,0.40789473684210525,0.4320388349514563
"1","4","PFIZER","PHARMACEUTICALS","CHENNAI","NICHE","MALE","CHENNAI","CHENNAI","CHENNAI","MARRIED","SCHEDULED","CHENNAI","DEVELOPER","1","1","1","1","1","1","1","7","Candidate 392",0.6484018264840182,0.5772357723577236,0.6045016077170418,0.6918238993710691,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6173913043478261,0.6923076923076923,0.5855855855855856,0.6363636363636364,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","4","PFIZER","PHARMACEUTICALS","CHENNAI","NICHE","MALE","CHENNAI","CHENNAI","CHENNAI","MARRIED","SCHEDULED","OTHER","DEVELOPER","1","1","1","1","1","1","1","7","Candidate 402",0.6484018264840182,0.5772357723577236,0.6045016077170418,0.6918238993710691,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6173913043478261,0.6923076923076923,0.6724137931034483,0.6363636363636364,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","4","PFIZER","PHARMACEUTICALS","CHENNAI","NICHE","FEMALE","CHENNAI","CHENNAI","CHENNAI","SINGLE","SCHEDULED","OTHER","DEVELOPER","1","1","1","1","1","1","1","7","Candidate 410",0.6484018264840182,0.5772357723577236,0.6045016077170418,0.6918238993710691,0.6324324324324324,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6486013986013986,0.6923076923076923,0.6724137931034483,0.6363636363636364,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","11","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","MALE","CHENNAI","CHENNAI","CHENNAI","SINGLE","SCHEDULED","CHENNAI","OTHER","0","0","0","0","0","0","0","0","Candidate 418",0.75,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6486013986013986,0.6923076923076923,0.5855855855855856,0.6636363636363637,0.3949579831932773,0.41013824884792627,0.4312796208530806,0.4185022026431718,0.4117647058823529,0.416289592760181,0.40789473684210525,0.4320388349514563
"1","11","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","MALE","CHENNAI","CHENNAI","CHENNAI","SINGLE","SCHEDULED","OTHER","OTHER","1","1","1","1","0","1","1","6","Candidate 421",0.75,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6486013986013986,0.6923076923076923,0.6724137931034483,0.6636363636363637,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.4117647058823529,0.7068965517241379,0.7126269956458636,0.43478260869565216
"1","11","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","MALE","CHENNAI","CHENNAI","CHENNAI","MARRIED","SCHEDULED","CHENNAI","TEST","0","0","0","0","0","0","0","0","Candidate 428",0.75,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6173913043478261,0.6923076923076923,0.5855855855855856,0.6923076923076923,0.3949579831932773,0.41013824884792627,0.4312796208530806,0.4185022026431718,0.4117647058823529,0.416289592760181,0.40789473684210525,0.4320388349514563
"1","11","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","FEMALE","CHENNAI","CHENNAI","CHENNAI","MARRIED","SCHEDULED","CHENNAI","ANALYST","1","1","1","1","1","1","1","7","Candidate 435",0.75,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6324324324324324,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6173913043478261,0.6923076923076923,0.5855855855855856,0.76,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","11","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","MALE","CHENNAI","CHENNAI","CHENNAI","SINGLE","SCHEDULED","CHENNAI","ANALYST","1","1","0","1","1","1","1","6","Candidate 437",0.75,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6486013986013986,0.6923076923076923,0.5855855855855856,0.76,0.7216494845360825,0.7071428571428572,0.4312796208530806,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.43478260869565216
"1","8","PFIZER","PHARMACEUTICALS","BANGALORE","NICHE","MALE","BANGALORE","CHENNAI","CHENNAI","MARRIED","SCHEDULED","CHENNAI","OTHER","0","0","0","0","0","0","0","0","Candidate 447",0.6410256410256411,0.5772357723577236,0.6769911504424779,0.6918238993710691,0.6379781420765027,0.6769911504424779,0.6096096096096096,0.6066350710900474,0.6173913043478261,0.6923076923076923,0.5855855855855856,0.6636363636363637,0.3949579831932773,0.41013824884792627,0.4312796208530806,0.4185022026431718,0.4117647058823529,0.416289592760181,0.40789473684210525,0.4320388349514563
"1","3","OTHER","BFSI","BANGALORE","ROUTINE","MALE","BANGALORE","BANGALORE","BANGALORE","SINGLE","SCHEDULED_WALKIN","OTHER","JAVA","1","1","1","1","1","1","1","7","Candidate 462",0.4936708860759494,0.6400560224089635,0.6769911504424779,0.6253298153034301,0.6379781420765027,0.6769911504424779,0.675,0.6822429906542056,0.6486013986013986,0.6276595744680851,0.6724137931034483,0.625,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","3","OTHER","BFSI","BANGALORE","ROUTINE","MALE","BANGALORE","BANGALORE","BANGALORE","SINGLE","SCHEDULED_WALKIN","OTHER","JAVA","1","1","1","1","1","1","1","7","Candidate 463",0.4936708860759494,0.6400560224089635,0.6769911504424779,0.6253298153034301,0.6379781420765027,0.6769911504424779,0.675,0.6822429906542056,0.6486013986013986,0.6276595744680851,0.6724137931034483,0.625,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","5","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","FEMALE","CHENNAI","CHENNAI","CHENNAI","MARRIED","WALKIN","CHENNAI","ORACLE","1","1","1","1","1","1","1","7","Candidate 486",0.7402597402597403,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6324324324324324,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6173913043478261,0.5747126436781609,0.5855855855855856,0.62,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","5","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","FEMALE","CHENNAI","CHENNAI","CHENNAI","MARRIED","WALKIN","CHENNAI","ORACLE","1","1","1","1","1","1","1","7","Candidate 490",0.7402597402597403,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6324324324324324,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6173913043478261,0.5747126436781609,0.5855855855855856,0.62,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","8","PFIZER","PHARMACEUTICALS","BANGALORE","NICHE","MALE","BANGALORE","CHENNAI","BANGALORE","MARRIED","SCHEDULED_WALKIN","HYDERABAD","OTHER","1","1","1","1","1","1","1","7","Candidate 509",0.6410256410256411,0.5772357723577236,0.6769911504424779,0.6918238993710691,0.6379781420765027,0.6769911504424779,0.6096096096096096,0.6822429906542056,0.6173913043478261,0.6276595744680851,0.6916666666666667,0.6636363636363637,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","2","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","MALE","CHENNAI","CHENNAI","CHENNAI","MARRIED","SCHEDULED_WALKIN","OTHER","ACCOUNTING","1","1","1","1","1","1","1","7","Candidate 543",0.5229357798165137,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6173913043478261,0.6276595744680851,0.6724137931034483,0.6621621621621622,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","2","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","MALE","CHENNAI","CHENNAI","CHENNAI","SINGLE","SCHEDULED_WALKIN","CHENNAI","ACCOUNTING","1","1","1","1","1","1","1","7","Candidate 546",0.5229357798165137,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6486013986013986,0.6276595744680851,0.5855855855855856,0.6621621621621622,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
"1","2","STANDARD CHARTERED BANK","BFSI","CHENNAI","ROUTINE","MALE","CHENNAI","CHENNAI","CHENNAI","MARRIED","SCHEDULED_WALKIN","HYDERABAD","ACCOUNTING","1","1","1","1","1","1","1","7","Candidate 557",0.5229357798165137,0.6400560224089635,0.6045016077170418,0.6253298153034301,0.6379781420765027,0.6045016077170418,0.6096096096096096,0.6066350710900474,0.6173913043478261,0.6276595744680851,0.6916666666666667,0.6621621621621622,0.7216494845360825,0.7071428571428572,0.6983002832861189,0.7086956521739131,0.7083333333333334,0.7068965517241379,0.7126269956458636,0.7357910906298003
